hum,weathersit,season,holiday,temp,hr,hari,weekday,cnt
0.65,cloudy,winter,0,0.26,10,Monday,hari kerja,103
0.58,clear,winter,1,0.1,9,Monday,hari kerja,96
0.82,cloudy,fall,0,0.4,12,Sunday,weekend,315
0.52,cloudy,winter,0,0.3,6,Sunday,weekend,2
0.8,clear,winter,0,0.14,1,Sunday,weekend,29
0.6,clear,winter,0,0.24,23,Sunday,weekend,25
0.71,clear,spring,0,0.42,19,Saturday,weekend,284
0.48,cloudy,fall,0,0.24,9,Sunday,weekend,96
0.43,clear,spring,0,0.56,2,Friday,hari kerja,12
0.24,clear,spring,0,0.4,14,Tuesday,hari kerja,184
0.51,clear,spring,0,0.44,11,Tuesday,hari kerja,86
0.87,Light snow/Light rain,fall,0,0.4,22,Monday,hari kerja,78
0.55,clear,summer,0,0.8,22,Friday,hari kerja,288
0.49,cloudy,winter,0,0.3,16,Thursday,hari kerja,91
0.43,clear,winter,0,0.6,13,Friday,hari kerja,176
0.77,clear,fall,0,0.44,20,Wednesday,hari kerja,219
0.41,clear,fall,0,0.42,11,Friday,hari kerja,221
0.45,clear,winter,0,0.04,9,Wednesday,hari kerja,180
0.69,cloudy,summer,0,0.64,10,Monday,hari kerja,193
0.71,cloudy,fall,0,0.36,9,Tuesday,hari kerja,326
0.5,cloudy,spring,0,0.66,19,Sunday,weekend,339
0.37,clear,fall,0,0.56,15,Tuesday,hari kerja,234
0.58,clear,spring,0,0.7,16,Tuesday,hari kerja,291
0.87,clear,fall,0,0.24,19,Saturday,weekend,39
0.45,clear,winter,0,0.06,20,Saturday,weekend,45
0.31,clear,spring,0,0.66,21,Thursday,hari kerja,248
0.58,clear,summer,0,0.72,14,Sunday,weekend,342
0.79,clear,summer,0,0.68,21,Tuesday,hari kerja,352
0.28,clear,spring,0,0.74,14,Wednesday,hari kerja,178
0.36,clear,winter,0,0.32,13,Monday,hari kerja,70
0.57,clear,winter,0,0.04,23,Saturday,weekend,33
0.87,Light snow/Light rain,fall,0,0.36,14,Thursday,hari kerja,64
0.57,cloudy,spring,0,0.62,13,Thursday,hari kerja,218
0.94,Light snow/Light rain,fall,0,0.42,17,Monday,hari kerja,210
0.44,clear,summer,0,0.84,11,Thursday,hari kerja,260
0.86,cloudy,winter,0,0.2,5,Monday,hari kerja,19
0.24,clear,spring,0,0.32,17,Saturday,weekend,203
0.65,clear,summer,0,0.66,8,Saturday,weekend,127
0.66,cloudy,fall,0,0.34,4,Thursday,hari kerja,10
0.73,clear,summer,0,0.64,20,Wednesday,hari kerja,391
0.44,cloudy,spring,0,0.44,11,Monday,hari kerja,163
0.7,cloudy,summer,0,0.74,3,Friday,hari kerja,7
0.57,clear,summer,0,0.66,20,Wednesday,hari kerja,289
0.31,clear,fall,0,0.5,20,Sunday,weekend,139
0.33,clear,winter,0,0.12,23,Tuesday,hari kerja,12
0.72,clear,summer,0,0.5,6,Monday,hari kerja,180
0.63,clear,spring,0,0.46,8,Monday,hari kerja,297
0.83,cloudy,fall,0,0.56,23,Tuesday,hari kerja,57
0.7,clear,winter,1,0.26,21,Monday,hari kerja,49
1.0,cloudy,fall,0,0.42,6,Monday,hari kerja,76
0.63,cloudy,fall,0,0.5,15,Sunday,weekend,301
0.7,cloudy,winter,0,0.3,5,Thursday,hari kerja,20
0.39,clear,spring,0,0.66,6,Thursday,hari kerja,113
0.83,cloudy,spring,0,0.62,13,Thursday,hari kerja,121
0.72,cloudy,spring,0,0.52,4,Tuesday,hari kerja,8
0.73,clear,summer,0,0.56,4,Wednesday,hari kerja,5
0.51,clear,winter,0,0.2,4,Wednesday,hari kerja,1
0.54,clear,spring,0,0.7,11,Sunday,weekend,373
0.37,clear,winter,0,0.18,12,Sunday,weekend,83
0.94,clear,spring,0,0.56,4,Monday,hari kerja,8
0.42,cloudy,winter,0,0.3,22,Saturday,weekend,26
0.55,clear,spring,0,0.74,17,Saturday,weekend,341
0.74,cloudy,summer,0,0.66,7,Saturday,weekend,44
0.26,clear,winter,0,0.32,13,Sunday,weekend,316
0.64,clear,fall,0,0.54,11,Tuesday,hari kerja,124
0.94,Light snow/Light rain,fall,0,0.46,11,Wednesday,hari kerja,60
0.38,clear,spring,0,0.26,1,Saturday,weekend,27
0.4,clear,winter,0,0.38,15,Friday,hari kerja,216
0.62,clear,fall,0,0.4,3,Monday,hari kerja,6
0.78,cloudy,spring,0,0.66,6,Sunday,weekend,33
0.93,cloudy,fall,0,0.36,21,Friday,hari kerja,171
0.87,clear,fall,0,0.3,7,Tuesday,hari kerja,323
0.83,clear,spring,0,0.58,20,Tuesday,hari kerja,283
0.28,clear,winter,0,0.3,14,Wednesday,hari kerja,62
0.66,cloudy,summer,0,0.74,12,Friday,hari kerja,315
0.55,clear,fall,0,0.46,12,Wednesday,hari kerja,189
0.41,clear,winter,0,0.26,11,Tuesday,hari kerja,130
0.68,clear,summer,0,0.56,1,Tuesday,hari kerja,13
0.41,cloudy,fall,0,0.26,12,Sunday,weekend,202
0.26,clear,summer,0,0.92,17,Sunday,weekend,413
0.48,clear,winter,0,0.48,11,Thursday,hari kerja,182
0.62,cloudy,summer,0,0.74,16,Thursday,hari kerja,275
0.59,cloudy,spring,0,0.52,1,Tuesday,hari kerja,9
0.77,cloudy,fall,0,0.54,1,Tuesday,hari kerja,11
0.94,clear,fall,0,0.38,4,Thursday,hari kerja,3
0.58,clear,summer,0,0.72,11,Wednesday,hari kerja,267
0.7,cloudy,winter,0,0.26,11,Sunday,weekend,182
0.84,clear,summer,0,0.72,1,Saturday,weekend,122
0.35,cloudy,winter,0,0.22,15,Friday,hari kerja,156
0.4,clear,winter,0,0.36,2,Monday,hari kerja,2
0.62,clear,summer,0,0.72,11,Saturday,weekend,360
0.51,clear,winter,0,0.46,14,Saturday,weekend,300
1.0,cloudy,summer,0,0.54,4,Wednesday,hari kerja,7
0.63,cloudy,summer,0,0.5,21,Friday,hari kerja,163
0.65,clear,spring,0,0.7,12,Friday,hari kerja,243
0.4,clear,spring,0,0.6,21,Saturday,weekend,316
0.51,clear,winter,0,0.48,15,Friday,hari kerja,197
0.35,clear,winter,0,0.44,16,Tuesday,hari kerja,276
0.73,clear,spring,0,0.64,20,Thursday,hari kerja,420
0.81,cloudy,fall,0,0.32,19,Saturday,weekend,249
0.88,clear,spring,0,0.56,5,Wednesday,hari kerja,25
0.73,clear,summer,0,0.62,0,Friday,hari kerja,80
0.53,cloudy,summer,0,0.84,13,Tuesday,hari kerja,273
0.51,clear,fall,0,0.48,16,Wednesday,hari kerja,266
0.77,clear,fall,0,0.5,20,Thursday,hari kerja,260
0.82,cloudy,spring,0,0.38,19,Saturday,weekend,130
0.38,clear,spring,0,0.64,16,Saturday,weekend,644
0.88,cloudy,spring,0,0.62,22,Tuesday,hari kerja,55
0.29,clear,winter,0,0.38,13,Sunday,weekend,154
0.57,cloudy,fall,0,0.36,16,Thursday,hari kerja,342
0.57,clear,winter,0,0.32,11,Saturday,weekend,286
0.45,clear,fall,0,0.5,16,Saturday,weekend,359
0.35,clear,fall,1,0.44,17,Thursday,hari kerja,109
0.66,cloudy,summer,0,0.74,12,Saturday,weekend,499
0.36,clear,winter,0,0.34,16,Thursday,hari kerja,238
0.87,Light snow/Light rain,winter,0,0.24,18,Wednesday,hari kerja,167
0.94,cloudy,summer,0,0.6,5,Thursday,hari kerja,30
0.55,clear,summer,0,0.78,1,Friday,hari kerja,29
0.45,clear,spring,0,0.5,22,Sunday,weekend,108
0.79,clear,summer,0,0.7,8,Saturday,weekend,230
0.44,clear,winter,0,0.26,22,Saturday,weekend,100
0.5,clear,winter,0,0.14,8,Thursday,hari kerja,188
0.68,cloudy,summer,0,0.54,21,Sunday,weekend,147
0.5,clear,winter,0,0.1,7,Thursday,hari kerja,99
0.93,Light snow/Light rain,winter,0,0.24,22,Wednesday,hari kerja,11
0.88,cloudy,fall,0,0.52,5,Tuesday,hari kerja,20
0.94,Light snow/Light rain,spring,0,0.52,7,Monday,hari kerja,75
0.93,Light snow/Light rain,spring,0,0.32,18,Friday,hari kerja,51
0.7,clear,winter,0,0.32,5,Wednesday,hari kerja,30
0.87,Light snow/Light rain,fall,0,0.36,21,Saturday,weekend,56
1.0,Light snow/Light rain,spring,0,0.26,1,Friday,hari kerja,4
0.53,clear,spring,0,0.32,5,Friday,hari kerja,23
0.6,clear,fall,0,0.56,18,Friday,hari kerja,465
0.79,clear,summer,0,0.7,23,Sunday,weekend,55
0.52,clear,fall,0,0.54,19,Friday,hari kerja,374
0.94,clear,spring,0,0.56,1,Friday,hari kerja,23
0.49,cloudy,winter,0,0.3,13,Friday,hari kerja,222
0.66,clear,fall,0,0.34,23,Monday,hari kerja,74
0.8,cloudy,winter,0,0.16,15,Tuesday,hari kerja,47
1.0,Light snow/Light rain,winter,0,0.48,10,Friday,hari kerja,126
0.7,clear,summer,0,0.72,21,Saturday,weekend,225
0.53,clear,summer,0,0.9,15,Thursday,hari kerja,133
0.6,clear,summer,0,0.58,9,Sunday,weekend,296
0.88,clear,fall,0,0.5,5,Tuesday,hari kerja,22
0.88,Light snow/Light rain,summer,0,0.62,2,Saturday,weekend,43
0.65,cloudy,winter,0,0.26,4,Tuesday,hari kerja,2
1.0,Light snow/Light rain,spring,0,0.52,0,Monday,hari kerja,12
0.44,clear,fall,0,0.22,4,Friday,hari kerja,5
0.52,clear,winter,0,0.3,19,Sunday,weekend,69
0.29,clear,winter,0,0.34,13,Sunday,weekend,198
0.87,Light snow/Light rain,spring,0,0.38,11,Sunday,weekend,77
0.87,Light snow/Light rain,winter,0,0.36,6,Thursday,hari kerja,12
0.83,clear,spring,0,0.64,22,Sunday,weekend,128
0.36,clear,spring,0,0.64,12,Monday,hari kerja,157
0.65,clear,fall,0,0.26,11,Monday,hari kerja,127
0.82,clear,fall,0,0.5,5,Wednesday,hari kerja,53
0.61,clear,winter,0,0.28,1,Wednesday,hari kerja,10
0.6,clear,winter,0,0.24,5,Friday,hari kerja,5
0.93,cloudy,spring,0,0.3,7,Saturday,weekend,21
0.7,clear,summer,0,0.72,21,Monday,hari kerja,322
0.36,clear,summer,0,0.86,17,Thursday,hari kerja,569
0.81,cloudy,winter,0,0.34,12,Thursday,hari kerja,165
0.69,clear,spring,0,0.66,19,Tuesday,hari kerja,364
0.7,clear,winter,0,0.26,6,Tuesday,hari kerja,39
0.88,cloudy,winter,0,0.44,12,Sunday,weekend,503
0.87,Light snow/Light rain,spring,0,0.34,1,Monday,hari kerja,2
0.31,clear,spring,0,0.5,15,Thursday,hari kerja,269
1.0,Light snow/Light rain,summer,0,0.62,23,Thursday,hari kerja,26
0.34,clear,winter,0,0.34,19,Sunday,weekend,143
0.45,cloudy,spring,0,0.32,7,Wednesday,hari kerja,136
0.53,clear,fall,0,0.62,17,Friday,hari kerja,591
0.38,clear,spring,0,0.62,18,Monday,hari kerja,524
0.6,cloudy,winter,0,0.56,12,Thursday,hari kerja,251
0.62,clear,fall,0,0.4,7,Sunday,weekend,48
0.78,clear,fall,0,0.6,2,Thursday,hari kerja,16
0.61,clear,summer,0,0.68,9,Tuesday,hari kerja,198
0.37,clear,fall,0,0.36,21,Thursday,hari kerja,233
0.83,cloudy,fall,0,0.62,12,Saturday,weekend,407
1.0,cloudy,fall,0,0.46,17,Tuesday,hari kerja,262
0.77,clear,summer,0,0.54,4,Friday,hari kerja,12
0.5,clear,summer,0,0.66,9,Tuesday,hari kerja,218
0.77,cloudy,spring,0,0.48,16,Tuesday,hari kerja,99
0.31,clear,spring,0,0.64,18,Monday,hari kerja,362
0.78,clear,summer,0,0.62,8,Friday,hari kerja,456
0.82,cloudy,fall,0,0.38,16,Sunday,weekend,400
0.67,clear,fall,0,0.44,2,Tuesday,hari kerja,3
0.69,clear,fall,0,0.22,5,Monday,hari kerja,41
1.0,Light snow/Light rain,winter,0,0.42,16,Monday,hari kerja,42
0.81,clear,fall,0,0.3,2,Saturday,weekend,23
0.79,cloudy,spring,0,0.7,7,Wednesday,hari kerja,284
0.45,cloudy,fall,0,0.32,17,Friday,hari kerja,365
0.78,cloudy,summer,0,0.62,22,Sunday,weekend,56
0.24,clear,spring,0,0.82,16,Saturday,weekend,534
0.3,clear,spring,0,0.58,16,Thursday,hari kerja,421
0.75,cloudy,spring,0,0.3,8,Monday,hari kerja,482
0.43,clear,summer,0,0.76,12,Saturday,weekend,463
0.66,clear,summer,0,0.8,7,Sunday,weekend,52
0.74,clear,winter,0,0.18,20,Saturday,weekend,43
0.78,Light snow/Light rain,spring,0,0.6,19,Friday,hari kerja,279
0.94,clear,spring,0,0.66,22,Tuesday,hari kerja,207
0.44,clear,summer,0,0.84,18,Thursday,hari kerja,562
0.6,clear,winter,0,0.24,1,Friday,hari kerja,9
0.35,clear,spring,0,0.42,22,Thursday,hari kerja,158
0.32,clear,winter,0,0.58,13,Thursday,hari kerja,211
0.42,clear,fall,0,0.5,21,Saturday,weekend,168
0.73,Light snow/Light rain,fall,0,0.56,10,Tuesday,hari kerja,36
0.79,clear,spring,0,0.7,0,Wednesday,hari kerja,34
0.52,clear,winter,0,0.3,0,Saturday,weekend,69
0.53,clear,spring,0,0.34,5,Friday,hari kerja,16
0.64,cloudy,winter,0,0.2,8,Thursday,hari kerja,210
0.55,clear,summer,0,0.8,19,Thursday,hari kerja,623
0.45,cloudy,winter,0,0.3,11,Tuesday,hari kerja,112
0.83,cloudy,spring,0,0.58,23,Sunday,weekend,65
0.44,clear,fall,0,0.24,2,Friday,hari kerja,10
0.83,cloudy,fall,0,0.56,8,Tuesday,hari kerja,406
0.66,clear,spring,0,0.32,0,Thursday,hari kerja,23
0.73,cloudy,summer,0,0.64,19,Sunday,weekend,341
0.93,clear,winter,0,0.18,6,Monday,hari kerja,30
0.46,clear,winter,0,0.14,2,Monday,hari kerja,4
0.67,Light snow/Light rain,fall,0,0.42,7,Saturday,weekend,36
0.59,clear,summer,0,0.82,21,Saturday,weekend,154
0.8,clear,fall,0,0.22,0,Tuesday,hari kerja,17
0.47,clear,spring,0,0.42,10,Tuesday,hari kerja,162
0.59,cloudy,spring,0,0.52,20,Monday,hari kerja,309
0.49,clear,summer,0,0.8,15,Monday,hari kerja,236
0.42,clear,fall,0,0.32,16,Thursday,hari kerja,331
0.87,cloudy,spring,0,0.36,8,Saturday,weekend,145
0.87,clear,winter,0,0.34,13,Tuesday,hari kerja,203
0.81,clear,fall,0,0.3,1,Saturday,weekend,76
0.56,clear,spring,0,0.6,19,Wednesday,hari kerja,456
0.74,clear,summer,0,0.66,3,Sunday,weekend,25
0.45,clear,fall,0,0.5,11,Tuesday,hari kerja,228
0.43,cloudy,winter,1,0.18,4,Monday,hari kerja,3
0.41,cloudy,spring,0,0.46,22,Monday,hari kerja,108
0.51,clear,summer,0,0.74,1,Friday,hari kerja,42
0.35,clear,spring,0,0.56,22,Friday,hari kerja,234
0.37,clear,spring,0,0.9,15,Tuesday,hari kerja,175
0.42,clear,fall,0,0.34,13,Wednesday,hari kerja,214
0.53,clear,spring,0,0.58,2,Saturday,weekend,67
0.67,clear,fall,0,0.44,11,Thursday,hari kerja,120
0.51,cloudy,winter,0,0.22,22,Thursday,hari kerja,52
0.81,clear,fall,0,0.34,3,Sunday,weekend,48
0.88,clear,spring,0,0.46,0,Tuesday,hari kerja,11
0.75,cloudy,fall,0,0.3,23,Friday,hari kerja,110
0.62,Light snow/Light rain,spring,0,0.36,14,Monday,hari kerja,114
0.88,clear,summer,0,0.58,19,Tuesday,hari kerja,337
0.49,clear,winter,0,0.06,22,Saturday,weekend,30
0.28,clear,winter,0,0.46,14,Wednesday,hari kerja,82
0.51,cloudy,summer,0,0.74,7,Wednesday,hari kerja,271
0.44,clear,winter,0,0.44,20,Saturday,weekend,148
0.45,clear,summer,0,0.7,21,Friday,hari kerja,218
0.78,cloudy,spring,0,0.58,22,Saturday,weekend,169
0.66,clear,summer,0,0.78,14,Sunday,weekend,361
1.0,cloudy,winter,0,0.34,0,Friday,hari kerja,6
0.67,clear,winter,0,0.44,21,Thursday,hari kerja,174
0.89,clear,summer,0,0.66,2,Thursday,hari kerja,8
0.42,clear,spring,0,0.7,12,Thursday,hari kerja,336
0.3,clear,summer,0,0.82,18,Saturday,weekend,383
0.55,clear,spring,0,0.74,16,Thursday,hari kerja,390
1.0,Light snow/Light rain,spring,0,0.52,23,Saturday,weekend,44
0.78,clear,summer,0,0.66,7,Friday,hari kerja,270
0.88,cloudy,spring,0,0.54,11,Monday,hari kerja,121
0.78,clear,spring,0,0.6,10,Sunday,weekend,289
0.71,clear,fall,0,0.42,10,Sunday,weekend,289
0.52,clear,summer,0,0.8,10,Friday,hari kerja,185
0.87,cloudy,spring,0,0.38,0,Sunday,weekend,53
0.69,clear,fall,0,0.2,5,Friday,hari kerja,34
0.81,Light snow/Light rain,fall,0,0.32,9,Tuesday,hari kerja,110
0.55,cloudy,winter,0,0.26,13,Monday,hari kerja,120
0.87,clear,spring,0,0.34,5,Sunday,weekend,6
0.56,clear,spring,0,0.74,20,Tuesday,hari kerja,346
0.3,clear,spring,0,0.56,19,Sunday,weekend,210
0.41,clear,spring,0,0.46,22,Wednesday,hari kerja,84
0.5,clear,spring,0,0.42,1,Tuesday,hari kerja,9
0.61,cloudy,summer,0,0.66,10,Friday,hari kerja,166
0.66,clear,summer,0,0.72,23,Thursday,hari kerja,129
0.7,clear,spring,0,0.72,9,Thursday,hari kerja,216
0.94,clear,spring,0,0.46,1,Monday,hari kerja,4
0.87,cloudy,spring,0,0.4,10,Sunday,weekend,250
0.75,clear,fall,0,0.3,8,Sunday,weekend,119
0.69,clear,spring,0,0.68,11,Friday,hari kerja,181
0.56,clear,summer,0,0.82,14,Wednesday,hari kerja,211
0.32,clear,winter,0,0.58,16,Thursday,hari kerja,361
0.88,clear,summer,0,0.62,6,Sunday,weekend,21
0.94,Light snow/Light rain,fall,0,0.6,4,Sunday,weekend,8
0.39,clear,fall,1,0.32,22,Friday,hari kerja,91
0.56,clear,summer,0,0.6,5,Friday,hari kerja,26
0.28,clear,winter,0,0.4,14,Tuesday,hari kerja,134
0.61,clear,spring,0,0.66,19,Sunday,weekend,402
0.83,clear,summer,0,0.66,3,Friday,hari kerja,5
0.82,cloudy,spring,0,0.5,5,Saturday,weekend,14
0.64,clear,winter,0,0.16,2,Thursday,hari kerja,2
0.69,Light snow/Light rain,spring,0,0.66,16,Thursday,hari kerja,294
0.59,cloudy,winter,0,0.2,23,Thursday,hari kerja,23
0.45,cloudy,spring,0,0.28,19,Saturday,weekend,138
0.83,clear,summer,0,0.68,7,Saturday,weekend,63
0.87,clear,winter,0,0.34,8,Thursday,hari kerja,560
0.7,clear,summer,0,0.7,21,Monday,hari kerja,220
0.82,clear,spring,0,0.4,3,Sunday,weekend,23
0.39,clear,fall,0,0.34,17,Thursday,hari kerja,561
0.62,cloudy,fall,0,0.38,22,Saturday,weekend,106
0.4,clear,winter,0,0.38,18,Sunday,weekend,156
0.48,cloudy,winter,0,0.26,5,Sunday,weekend,2
0.72,clear,fall,0,0.2,7,Friday,hari kerja,308
0.71,clear,fall,0,0.42,7,Wednesday,hari kerja,299
0.83,clear,spring,0,0.6,0,Saturday,weekend,153
0.38,clear,winter,0,0.42,12,Tuesday,hari kerja,140
0.94,clear,spring,0,0.56,2,Wednesday,hari kerja,19
0.62,cloudy,fall,0,0.42,18,Saturday,weekend,185
0.38,clear,summer,0,0.62,10,Tuesday,hari kerja,196
0.24,clear,spring,0,0.78,14,Thursday,hari kerja,185
0.66,cloudy,fall,0,0.36,9,Monday,hari kerja,278
0.38,clear,fall,0,0.44,12,Friday,hari kerja,379
0.4,clear,fall,0,0.38,17,Friday,hari kerja,638
0.43,clear,spring,0,0.56,10,Saturday,weekend,452
0.43,clear,winter,0,0.58,17,Wednesday,hari kerja,539
0.43,clear,fall,0,0.62,14,Sunday,weekend,313
0.77,cloudy,spring,0,0.44,5,Sunday,weekend,6
0.39,clear,winter,0,0.3,20,Monday,hari kerja,181
0.58,clear,summer,0,0.74,3,Wednesday,hari kerja,4
0.41,clear,fall,0,0.68,16,Thursday,hari kerja,291
0.7,clear,fall,1,0.26,6,Thursday,hari kerja,17
0.4,clear,winter,1,0.38,14,Monday,hari kerja,153
0.77,clear,summer,0,0.52,4,Tuesday,hari kerja,6
0.56,cloudy,spring,0,0.54,12,Tuesday,hari kerja,247
0.88,cloudy,summer,0,0.62,5,Friday,hari kerja,26
0.68,clear,summer,0,0.52,7,Monday,hari kerja,447
0.59,clear,winter,0,0.16,8,Tuesday,hari kerja,501
0.42,cloudy,summer,0,0.72,17,Sunday,weekend,421
0.48,clear,fall,0,0.26,4,Saturday,weekend,8
0.84,Light snow/Light rain,summer,0,0.7,18,Wednesday,hari kerja,492
0.61,clear,spring,0,0.7,6,Saturday,weekend,40
0.42,clear,spring,0,0.54,12,Thursday,hari kerja,145
0.54,clear,summer,0,0.66,2,Thursday,hari kerja,11
0.61,Light snow/Light rain,winter,0,0.3,15,Wednesday,hari kerja,54
0.69,clear,spring,0,0.62,10,Wednesday,hari kerja,131
0.6,clear,spring,0,0.56,1,Thursday,hari kerja,33
0.88,cloudy,spring,0,0.5,6,Saturday,weekend,11
0.62,clear,winter,0,0.3,2,Tuesday,hari kerja,3
0.54,cloudy,fall,0,0.44,12,Tuesday,hari kerja,175
0.84,cloudy,summer,1,0.7,8,Monday,hari kerja,127
0.93,clear,fall,0,0.32,1,Tuesday,hari kerja,11
0.84,clear,summer,0,0.7,0,Tuesday,hari kerja,47
0.82,cloudy,fall,0,0.4,1,Friday,hari kerja,17
0.77,clear,fall,0,0.46,7,Wednesday,hari kerja,301
0.45,clear,summer,0,0.72,11,Sunday,weekend,346
0.86,cloudy,spring,0,0.34,4,Friday,hari kerja,1
0.68,clear,fall,0,0.56,22,Tuesday,hari kerja,194
0.68,cloudy,fall,0,0.56,20,Thursday,hari kerja,387
0.72,clear,winter,0,0.44,6,Thursday,hari kerja,117
0.53,clear,summer,0,0.84,11,Sunday,weekend,243
0.56,clear,fall,0,0.3,5,Friday,hari kerja,27
0.62,cloudy,spring,0,0.4,11,Friday,hari kerja,98
0.89,clear,spring,0,0.64,2,Monday,hari kerja,2
0.88,Light snow/Light rain,fall,0,0.44,21,Wednesday,hari kerja,75
0.6,clear,winter,0,0.24,7,Monday,hari kerja,280
0.93,Light snow/Light rain,spring,0,0.24,2,Thursday,hari kerja,5
0.65,clear,summer,0,0.7,13,Saturday,weekend,353
0.41,clear,spring,0,0.64,12,Tuesday,hari kerja,169
0.49,cloudy,summer,0,0.78,13,Wednesday,hari kerja,294
0.5,cloudy,fall,0,0.66,16,Friday,hari kerja,502
0.66,clear,winter,0,0.34,3,Thursday,hari kerja,2
0.44,clear,winter,0,0.44,2,Wednesday,hari kerja,7
0.37,clear,winter,0,0.16,19,Sunday,weekend,110
0.78,Light snow/Light rain,spring,0,0.6,16,Monday,hari kerja,226
0.27,clear,summer,0,0.9,16,Saturday,weekend,302
0.46,clear,winter,0,0.34,21,Tuesday,hari kerja,188
0.4,cloudy,spring,0,0.56,15,Friday,hari kerja,252
0.36,clear,summer,0,0.82,18,Saturday,weekend,378
0.35,clear,winter,0,0.4,22,Sunday,weekend,36
0.63,clear,summer,0,0.82,0,Friday,hari kerja,60
0.5,clear,winter,0,0.36,18,Friday,hari kerja,95
0.68,clear,spring,0,0.5,3,Wednesday,hari kerja,1
0.73,cloudy,spring,0,0.64,16,Monday,hari kerja,315
0.34,clear,winter,0,0.54,13,Thursday,hari kerja,123
0.64,cloudy,winter,0,0.22,10,Thursday,hari kerja,110
0.81,clear,fall,0,0.36,10,Saturday,weekend,141
0.31,clear,winter,0,0.34,19,Tuesday,hari kerja,150
0.35,clear,fall,0,0.44,13,Wednesday,hari kerja,365
0.35,clear,spring,0,0.92,17,Wednesday,hari kerja,506
0.75,clear,winter,0,0.2,6,Thursday,hari kerja,76
0.59,Light snow/Light rain,winter,0,0.46,18,Sunday,weekend,106
0.87,cloudy,fall,0,0.34,5,Sunday,weekend,9
0.67,clear,fall,0,0.44,1,Wednesday,hari kerja,12
0.58,cloudy,winter,0,0.44,0,Friday,hari kerja,46
0.52,clear,winter,0,0.28,0,Tuesday,hari kerja,15
0.6,clear,fall,0,0.24,22,Sunday,weekend,62
0.54,clear,summer,0,0.7,7,Wednesday,hari kerja,336
0.46,clear,spring,0,0.78,13,Tuesday,hari kerja,190
0.68,cloudy,summer,0,0.52,13,Saturday,weekend,349
0.93,Light snow/Light rain,spring,0,0.26,2,Friday,hari kerja,7
0.7,clear,fall,0,0.32,0,Thursday,hari kerja,50
0.83,cloudy,summer,0,0.6,6,Thursday,hari kerja,124
0.63,clear,summer,0,0.52,7,Wednesday,hari kerja,545
0.71,cloudy,winter,0,0.36,11,Sunday,weekend,70
0.89,cloudy,summer,0,0.64,6,Thursday,hari kerja,118
0.6,clear,winter,0,0.26,9,Thursday,hari kerja,133
0.72,clear,summer,0,0.46,0,Saturday,weekend,108
0.51,clear,winter,0,0.46,15,Sunday,weekend,265
0.83,cloudy,spring,0,0.52,20,Friday,hari kerja,152
0.73,clear,summer,0,0.64,7,Thursday,hari kerja,512
0.77,cloudy,fall,0,0.48,21,Sunday,weekend,105
0.59,clear,spring,0,0.78,15,Tuesday,hari kerja,259
0.87,clear,fall,0,0.32,0,Monday,hari kerja,24
0.89,clear,summer,0,0.64,5,Friday,hari kerja,20
0.87,clear,winter,0,0.38,18,Tuesday,hari kerja,135
0.59,clear,summer,0,0.8,3,Sunday,weekend,35
0.87,Light snow/Light rain,winter,0,0.22,7,Wednesday,hari kerja,30
0.44,clear,winter,0,0.24,0,Monday,hari kerja,17
0.47,clear,winter,0,0.22,18,Tuesday,hari kerja,167
0.3,clear,winter,0,0.4,20,Tuesday,hari kerja,204
0.66,clear,winter,0,0.36,23,Saturday,weekend,31
0.71,cloudy,winter,0,0.4,16,Thursday,hari kerja,224
0.42,clear,summer,0,0.7,15,Monday,hari kerja,220
0.79,clear,summer,0,0.68,4,Tuesday,hari kerja,4
0.29,clear,spring,0,0.76,15,Friday,hari kerja,397
0.16,clear,fall,0,0.42,16,Thursday,hari kerja,339
0.88,cloudy,fall,0,0.46,3,Wednesday,hari kerja,6
0.57,cloudy,winter,0,0.34,11,Tuesday,hari kerja,78
0.42,clear,summer,0,0.7,10,Thursday,hari kerja,127
0.62,clear,summer,0,0.72,10,Friday,hari kerja,165
0.47,cloudy,winter,0,0.44,22,Wednesday,hari kerja,147
0.44,clear,fall,0,0.22,4,Sunday,weekend,2
0.76,cloudy,winter,0,0.34,17,Wednesday,hari kerja,194
0.37,clear,winter,0,0.4,21,Saturday,weekend,93
0.94,clear,spring,0,0.44,7,Wednesday,hari kerja,237
1.0,cloudy,winter,0,0.42,10,Sunday,weekend,31
0.56,clear,fall,0,0.56,10,Wednesday,hari kerja,133
0.33,clear,summer,0,0.64,23,Monday,hari kerja,103
0.58,cloudy,summer,0,0.74,12,Monday,hari kerja,266
0.52,clear,spring,0,0.52,8,Saturday,weekend,195
0.51,clear,fall,0,0.44,0,Thursday,hari kerja,42
0.66,cloudy,fall,0,0.36,11,Wednesday,hari kerja,189
0.88,clear,summer,0,0.68,4,Tuesday,hari kerja,6
0.59,clear,winter,0,0.2,4,Monday,hari kerja,2
0.79,cloudy,summer,0,0.7,10,Saturday,weekend,205
0.73,clear,fall,0,0.56,13,Friday,hari kerja,132
0.78,clear,summer,0,0.6,23,Wednesday,hari kerja,84
0.62,clear,fall,0,0.42,2,Sunday,weekend,74
0.87,cloudy,winter,0,0.24,23,Saturday,weekend,70
0.42,clear,fall,0,0.3,20,Thursday,hari kerja,169
0.55,clear,summer,0,0.74,19,Friday,hari kerja,372
0.58,cloudy,fall,0,0.4,13,Thursday,hari kerja,248
